NameSpace 27_2013 28_2013 29_2013 30_2013 31_2013 32_2013 33_2013 34_2013 35_2013 36_2013 37_2013 38_2013 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014 18_2014 19_2014 20_2014 21_2014
44 17722.0 17722.0 18638.0 18638.0 18638.0 18638.0 18638.0 18638.0 18638.0 18638.0 18638.0 18638.0 18638.0 18638.0 18638.0 71727.0 71727.0 309471.0 309471.0 582606.0 582606.0 1979318.0 14573724.0 28197163.0 28197163.0 28197163.0 28197163.0 28197163.0 28197163.0 28199075.0 28568853.0 28576005.0 30324813.0 30331117.0 30331117.0 46172791.0 46172791.0 46172791.0 46172791.0 46378770.0 62547659.0 78449161.0 78472998.0 95722636.0 95722636.0 95722636.0 95722636.0 95722636.0
45 1130969.0 3250206.0 6744714.0 8571443.0 10887798.0 13418448.0 15063023.0 19198863.0 22122297.0 25603908.0 27624986.0 30549064.0 33762523.0 72274106.0 75954433.0 109912112.0 256384727.0 260061344.0 322250511.0 322257268.0 322324662.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0 322432320.0
46 0.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0 4480903.0
47 4365.0 1081200.0 2115458.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2117590.0 2132310.0 2538411.0 2538411.0 2538411.0 2538411.0 2538411.0 2538411.0 2538411.0 2538411.0 2538411.0 2538411.0 2538411.0 2538411.0
48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
49 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
50 3307513.0 3655465.0 180375377.0 180375377.0 180375377.0 180375377.0 180375377.0 180375377.0 294194915.0 309551124.0 311421882.0 318206758.0 359102566.0 408691503.0 447033163.0 494670307.0 702642619.0 855083614.0 1019931836.0 1199332489.0 1236929042.0 1236929042.0 1236929042.0 1243247666.0 1311055151.0 1311055151.0 1313056103.0 1333105413.0 1333105413.0 1333105413.0 1333105413.0 1333832140.0 5423422583.0 5423805312.0 5428221988.0 5429605227.0 5461068119.0 5475835690.0 5480263788.0 5490825585.0 5604670033.0 5681132279.0 7320060607.0 7408875458.0 7466772378.0 7494865248.0 7591886328.0 7591886328.0
51 1354446268.0 3000912049.0 8381777901.0 9167171754.0 9167171902.0 9167171902.0 9167171902.0 9167179123.0 9167179123.0 9167179123.0 9196027709.0 9213601711.0 9213601711.0 9213601711.0 9213601711.0 9213601711.0 9213601711.0 9213601711.0 9213601711.0 9213601711.0 9213601711.0 9213601711.0 9213601711.0 9213601711.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0 9213810631.0
52 201740269.0 258361417.0 258361417.0 258361417.0 258361417.0 258361417.0 258361417.0 258361417.0 260870225.0 260870225.0 260870225.0 260870225.0 260870225.0 260870225.0 260870225.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0 262733425.0
53 7805579.0 8315976.0 18622523.0 36645564.0 36645564.0 36645564.0 36645564.0 1650720019.0 1666679638.0 1709796845.0 1754299005.0 1771777273.0 1836816051.0 1860372669.0 1885066134.0 1918620559.0 1941915966.0 2025736629.0 2205766061.0 3064637035.0 3096053691.0 3153350653.0 3451822091.0 3487625148.0 3546881616.0 3550267551.0 3581722449.0 3627241448.0 3956782112.0 3992590289.0 4046046565.0 4086315490.0 4134657600.0 4327063855.0 4335224905.0 4801217511.0 4854084753.0 4861663401.0 4918711296.0 4939299090.0 4960084112.0 4963628395.0 5061103699.0 5475380641.0 5476519623.0 5516727667.0 5523904987.0 5577669349.0
54 160866.0 600512.0 776567.0 776567.0 776567.0 776567.0 776567.0 776567.0 6104531.0 6556855.0 6556855.0 12594288.0 13763933.0 15845118.0 17798813.0 19141110.0 19867524.0 19924282.0 19924282.0 21372937.0 29378253.0 29378253.0 29992076.0 29992076.0 29992076.0 30458076.0 30458076.0 46573217.0 46573217.0 46573217.0 46573217.0 47299944.0 47299944.0 47410540.0 47557455.0 47557455.0 47914671.0 47922918.0 49371088.0 49705759.0 50296880.0 50892198.0 51050686.0 51092029.0 51094412.0 51094412.0 51463851.0 51602812.0
55 0.0 52537495.0 446239597.0 499899006.0 555285416.0 555285416.0 555285416.0 555285416.0 571964630.0 922016234.0 943981753.0 1069049010.0 1293157905.0 1385523297.0 1628531894.0 1657715456.0 1675038656.0 4448629311.0 6396026668.0 9433020634.0 12474603038.0 12799712420.0 14199454856.0 14264153423.0 14286529538.0 14286529538.0 14286529538.0 14300574478.0 14311663197.0 14444821070.0 14505629402.0 14573310504.0 14686594381.0 14804873886.0 14835885593.0 14942917691.0 14953991274.0 14990470072.0 15097232290.0 15283598139.0 16924872824.0 17052134381.0 17052145569.0 17052145569.0 26929779590.0 27037638046.0 27280493867.0 28031304873.0
56 695705.0 1970985.0 2336808.0 2473821.0 2601904.0 2634023.0 2664317.0 2664317.0 2879888.0 2933262.0 3109826.0 3272621.0 3570308.0 40682774.0 40825398.0 40864394.0 40878470.0 41102257.0 41336634.0 42017072.0 42335791.0 42412620.0 42412620.0 79160524.0 79332167.0 79377629.0 79908985.0 117124890.0 118108147.0 118444643.0 119697858.0 119743854.0 119792811.0 119988463.0 120116857.0 120355449.0 120442050.0 120495352.0 120947616.0 121377729.0 121524149.0 125437340.0 125586568.0 125625928.0 125646338.0 126078930.0 126406253.0 126801723.0
57 0.0 0.0 0.0 0.0 80069587.0 80069587.0 1051768571.0 1298707736.0 2069392972.0 2175002105.0 2432790321.0 2537619088.0 2732342467.0 2741089409.0 2856856070.0 3511669507.0 3881904980.0 4049355261.0 4060894749.0 4329600245.0 4349171063.0 12677728430.0 13701774230.0 13719212522.0 13892463396.0 14023836711.0 14091040203.0 14219128594.0 14330965598.0 14347297444.0 14451571482.0 14451571482.0 14633936602.0 14698727201.0 14741275539.0 14800834840.0 14854537643.0 15010488129.0 15222973153.0 15655239427.0 15844246811.0 15913763821.0 16162761460.0 16203616341.0 17332332769.0 17544683488.0 17680999930.0 18004354657.0
58 120770.0 28868119.0 130418910.0 161039504.0 172575742.0 172575742.0 172575742.0 454483974.0 2783382334.0 2831151377.0 3176996123.0 3187821748.0 3276760698.0 4564637026.0 4579688881.0 4603123308.0 7448361485.0 9949694872.0 10674564888.0 11318809000.0 11400532076.0 11463159347.0 14743615593.0 16769089127.0 16769089127.0 17337846709.0 17378291061.0 17587177778.0 28204030772.0 29423666200.0 29518025529.0 29586079601.0 29753729476.0 29822588434.0 29857737878.0 30145280160.0 30206522135.0 30265203152.0 30268536794.0 30348850248.0 30775753474.0 30851473419.0 45719021099.0 45775483302.0 45805432344.0 45833485988.0 45878729817.0 46408447613.0
59 0.0 22508458.0 498815383.0 1156828771.0 1198798527.0 1382502040.0 1382502040.0 1412677763.0 1423677290.0 1631069194.0 1886028426.0 3258258639.0 3383069625.0 3415885998.0 3462805779.0 5135676102.0 5214462016.0 7276449657.0 7468430694.0 7493570055.0 7498727246.0 7520563737.0 7531206862.0 7590825493.0 7602388674.0 7605029940.0 7638822830.0 7704945644.0 7763405507.0 7887061019.0 7903047465.0 8004466813.0 8004733855.0 8041425140.0 8049471269.0 8254843411.0 8377678238.0 8391363005.0 8397378849.0 8404230174.0 9287414071.0 9564302749.0 9609862014.0 9631092054.0 9810105965.0 9835064802.0 9837514514.0 9837810613.0
60 142978255.0 191236124.0 212435856.0 212435856.0 212435856.0 212435856.0 214724556.0 220221195.0 221820422.0 373525976.0 831794583.0 849143005.0 1032963568.0 1054536886.0 1054536886.0 1115580498.0 1690841524.0 1690841524.0 1690841524.0 1690841524.0 1847154104.0 1847234576.0 1852361967.0 1852361967.0 1852361967.0 1852361967.0 1852361967.0 1852361967.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0 1876979898.0
61 7121441.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0 19583071.0
62 0.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0 35983.0
63 4613772.0 10115606.0 26335161.0 76544472.0 76544472.0 76544472.0 76544472.0 76544472.0 82386347.0 82386347.0 82386347.0 82386347.0 82388279.0 120390235.0 144684857.0 146668888.0 147685064.0 152386537.0 152593723.0 261401412.0 261718036.0 264557563.0 864139014.0 865567294.0 865587735.0 865587735.0 885754569.0 885791743.0 885817773.0 900822231.0 959092364.0 1066043063.0 1108744939.0 1108744939.0 1108744939.0 1108744939.0 1108744939.0 1108744939.0 1108744939.0 1108744939.0 1108744939.0 1108744939.0 1108744939.0 1108744939.0 1108744939.0 1108744939.0 1108744939.0 1108744939.0
64 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
65 25750031.0 59465199.0 59465199.0 94455645.0 134817777.0 157395231.0 205037211.0 217768604.0 221273769.0 272896810.0 294219676.0 308401141.0 338717576.0 378875246.0 383474698.0 383474698.0 383474698.0 383474698.0 383474698.0 383474698.0 446216009.0 463345968.0 1188487097.0 1276205881.0 1278815537.0 1279124145.0 1367509145.0 1409277446.0 1470958791.0 1483895693.0 1512295255.0 1545237140.0 1545237140.0 1607581289.0 1902552053.0 2135540743.0 2268068524.0 2386840989.0 2414861919.0 2414861919.0 2414861919.0 3035754645.0 4088470448.0 4088470448.0 4253530482.0 4269920846.0 5691298200.0 5810830888.0
66 14591610.0 18342258.0 19086785.0 19086785.0 263854459.0 265555199.0 265555199.0 312757491.0 325433033.0 337012513.0 344238978.0 639091215.0 13031875639.0 13056814763.0 14226610254.0 14236903685.0 14246401141.0 14254526311.0 14254854383.0 14254854383.0 14254854383.0 14254854383.0 14254854383.0 14254854383.0 14277533958.0 14282348271.0 14284599683.0 14286019111.0 14289130508.0 14305735782.0 14311136073.0 14312764334.0 14349207478.0 14349217150.0 14362125168.0 14364127912.0 14397818655.0 14417641466.0 14420390230.0 14440411698.0 14440411698.0 14443460096.0 14443460096.0 14443460096.0 14443460096.0 14443460096.0 14443460096.0 14443460096.0
67 162371.0 5677930.0 15977380.0 15977380.0 26945874.0 26945874.0 26945874.0 26945874.0 26945874.0 26945874.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0 26948070.0
68 175377875.0 175396407.0 175397311.0 175448823.0 175448823.0 175468801.0 175468801.0 175468801.0 178959969.0 179336777.0 179336777.0 179402183.0 179438934.0 179866784.0 209442033.0 219742115.0 219763597.0 250355588.0 263669292.0 326238629.0 351329111.0 647378201.0 778013841.0 778150975.0 789982952.0 789982952.0 789982952.0 789982952.0 799077804.0 799154203.0 818870379.0 843575687.0 1037650750.0 1078348466.0 1284703224.0 1284703224.0 1300787193.0 1300795849.0 1300961572.0 1304490034.0 1304516551.0 1304610633.0 1304610633.0 1304610633.0 1304645474.0 1310167853.0 1310231639.0 1310271726.0
69 0.0 0.0 0.0 31873394.0 32178106.0 32178106.0 32178106.0 32178106.0 2207594931.0 2608055143.0 2622440189.0 2622440189.0 2622440189.0 2622440189.0 2622440189.0 2637223408.0 2637223408.0 2637223408.0 2637223408.0 2637223408.0 2833498826.0 3246716374.0 4357989385.0 5204565354.0 5204565354.0 5204565354.0 5235888164.0 5235888164.0 5235888164.0 5235888164.0 5235888164.0 5235888164.0 5235888164.0 5235888164.0 5235888164.0 5235888164.0 5235888164.0 5235888164.0 5235888164.0 5235888164.0 5270618311.0 5270618311.0 5270618311.0 5270618311.0 5270618311.0 5270618311.0 5270618311.0 5270618311.0
70 4449707008.0 11046589114.0 12616796796.0 12616796796.0 12780176782.0 12780176782.0 12780176782.0 12780176782.0 12924472604.0 14743296560.0 19098708078.0 22212903468.0 22212903468.0 24358936370.0 24358937238.0 24358939910.0 24670760897.0 26368993173.0 26621195865.0 26621195865.0 26660367168.0 26660367168.0 26665010180.0 26666363803.0 27835259182.0 27835259182.0 27835259182.0 30334398003.0 30352515981.0 30357246969.0 42051169241.0 44965623771.0 46608016669.0 47228142821.0 47255663664.0 47435178822.0 47435178822.0 47523157632.0 47523169168.0 47659403622.0 47665238544.0 47665238544.0 47665238544.0 47665238544.0 49193873120.0 49193873120.0 50874406308.0 50874406308.0
71 0.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0 604226.0
72 109845.0 905292.0 1797636.0 3200083.0 3544740.0 3745931.0 3845669.0 5021097.0 5961693.0 7005308.0 8041459.0 8907483.0 9820195.0 10462504.0 11476389.0 12234217.0 12950567.0 13937474.0 14762367.0 15791181.0 17041315.0 17880602.0 19087400.0 20298380.0 21031362.0 21118722.0 21571881.0 22970043.0 23810203.0 24890696.0 25670373.0 26560525.0 27344894.0 28064766.0 28617350.0 29160483.0 30086817.0 30996156.0 32252313.0 33232583.0 33903386.0 34958262.0 35536618.0 35996877.0 36562558.0 37758956.0 38803029.0 39478971.0
73 59859.0 33325282.0 294078618.0 411123940.0 411123940.0 411123940.0 411123940.0 1161635669.0 1170392730.0 1184234199.0 1185384990.0 1271724674.0 1487935692.0 1534961696.0 1814263403.0 2044291548.0 2921124680.0 3104802160.0 3129738208.0 3225880578.0 3255730713.0 3823130072.0 4454704487.0 4465896859.0 4964095596.0 4964095596.0 4964095596.0 4964095596.0 5016103462.0 5037748808.0 5245243503.0 6678293307.0 7934767418.0 9155466282.0 9207275651.0 9207275651.0 9212824185.0 9248311647.0 9254899157.0 9257796415.0 10060349669.0 10763808092.0 10785203281.0 10785457781.0 10787201509.0 10787767755.0 10787767755.0 10787767755.0
74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 129976.0 129976.0 129976.0 63136066.0 563518429.0 575614586.0 594822247.0 594822247.0 598762569.0 668070682.0 668070682.0 668478566.0 668576735.0 668576735.0 668576735.0 668576735.0 689571315.0 695113798.0 695113798.0 695113798.0 695113798.0 695113798.0 695113798.0 695113798.0 695113798.0 695551619.0 695551619.0 695822601.0 698224707.0 698723006.0 698723006.0 698723006.0 698723006.0 698723006.0 698723006.0 698723006.0 698723006.0 698723006.0 698723006.0 698723006.0 698723006.0
75 2242661687.0 3197065177.0 3934767365.0 3934767365.0 4242334161.0 4838204810.0 4838211896.0 4894661572.0 7533664770.0 7537634479.0 7540171129.0 7564429315.0 14998399497.0 15045928961.0 15150334430.0 15577341229.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0 15595495857.0
76 121780.0 121780.0 121780.0 121780.0 121780.0 121780.0 121780.0 121780.0 121780.0 330637.0 330637.0 330637.0 330637.0 330637.0 330637.0 330637.0 330637.0 710820231.0 710820231.0 710820231.0 710820231.0 710820231.0 710820231.0 710820231.0 710820231.0 710820231.0 710820231.0 710820231.0 710820231.0 710820231.0 710902450.0 710902450.0 710918850.0 711058054.0 711058054.0 711058054.0 714382947.0 716512978.0 716512978.0 716989923.0 716989923.0 716989923.0 716989923.0 716989923.0 717549626.0 755099085.0 755099085.0 756003244.0
77 13389936.0 18492361.0 28424057.0 28424057.0 28424057.0 28424057.0 28424057.0 28424057.0 28424057.0 30874807.0 64105398.0 64105398.0 77083671.0 84215097.0 84215097.0 84215097.0 84215097.0 84215097.0 84215097.0 87670325.0 98221994.0 508053791.0 508053791.0 508065825.0 508065825.0 508065825.0 508065825.0 508065825.0 508065825.0 508065825.0 508065825.0 509077277.0 510609653.0 510609653.0 510609653.0 510962722.0 532424920.0 534123008.0 534123008.0 534123008.0 591677026.0 596979638.0 596979638.0 598499528.0 598499528.0 598499528.0 598499528.0 598499528.0
78 3430762.0 9562062.0 10199531.0 17263009.0 17263009.0 25127451.0 25443662.0 25915908.0 30116895.0 214409282.0 222325581.0 222339159.0 222358709.0 283050389.0 283778158.0 306435250.0 332719613.0 350530433.0 350530433.0 350530433.0 350530433.0 350530433.0 351805125.0 359160422.0 359315652.0 359315652.0 1593154474.0 1598391654.0 1635491728.0 1642167736.0 1646745192.0 1648423675.0 1651561201.0 1661969950.0 1662213037.0 1662260503.0 1663769158.0 1672136119.0 1673103248.0 1705970088.0 1744570550.0 1744663318.0 1810264619.0 1818708195.0 1819522011.0 1820548485.0 1822581838.0 1844367068.0
79 16308.0 848397.0 1462624.0 2109643.0 2138358.0 2165727.0 2376255.0 3163301.0 3811384.0 4112057.0 4638989.0 5219898.0 6121086.0 7205214.0 8229156.0 9111147.0 9927868.0 46035722.0 46454071.0 47809126.0 48847998.0 49875941.0 50925503.0 52100601.0 52990720.0 53002244.0 53002244.0 90748531.0 91596210.0 92481309.0 93528126.0 94645828.0 95381906.0 95981609.0 96602676.0 96964969.0 97203809.0 97904005.0 733417644.0 734127484.0 734575222.0 735228940.0 735438987.0 736256168.0 736527351.0 746849969.0 784779928.0 785180855.0
80 2183057.0 15680019.0 41733425.0 46970245.0 46970245.0 46970245.0 46970245.0 46970245.0 98392456.0 248771430.0 270306626.0 300102193.0 495313870.0 531470428.0 540791008.0 656252916.0 676593895.0 1208179234.0 1223708323.0 1234034899.0 1235633968.0 1246642404.0 1253055750.0 1293833379.0 1293833379.0 1293833379.0 1298237730.0 1308961161.0 1368591324.0 1372227168.0 1386124013.0 1406872870.0 1413765045.0 1418277727.0 1430155932.0 1433736235.0 1439686133.0 1441703513.0 1442863751.0 1442863751.0 1443512242.0 1444413648.0 1445306606.0 1448084547.0 1451667487.0 1472478819.0 1490465762.0 1624092388.0
81 35297855.0 235775933.0 535807344.0 727875746.0 850300450.0 850300450.0 850300450.0 1709165153.0 2287898294.0 2958870912.0 3209010408.0 3352388250.0 3535359865.0 3830262797.0 4427899933.0 4803351057.0 10409836179.0 11134503946.0 11382497779.0 13332927787.0 13523331719.0 15516759396.0 16477454679.0 19134463584.0 20054837970.0 20095432034.0 20166443377.0 20302984364.0 21018978714.0 21857250361.0 22095147593.0 22249291780.0 22401737862.0 22706899449.0 22917964183.0 22978292943.0 23038700483.0 23062324718.0 23303848627.0 23353437304.0 23367112492.0 23367116068.0 23375660562.0 23551482239.0 24704384967.0 24706730047.0 24877789992.0 24969308569.0
