NameSpace 39_2013 40_2013 41_2013 42_2013 43_2013 44_2013 45_2013 46_2013 47_2013 48_2013 49_2013 50_2013 51_2013 52_2013 00_2014 01_2014 02_2014 03_2014 04_2014 05_2014 06_2014 07_2014 08_2014 09_2014 10_2014 11_2014 12_2014 13_2014 14_2014 15_2014 16_2014 17_2014
73 0.0 217051.0 217051.0 217051.0 217051.0 217051.0 2644217.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0 35559933.0
74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
75 5117046716.0 12580949435.0 12582285552.0 12582285552.0 14255781658.0 14255787337.0 14255787337.0 14255787337.0 14255787337.0 14255787337.0 14255787337.0 14255787337.0 14255787337.0 14255787337.0 14255787337.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0 14597264357.0
76 235164628.0 263164406.0 264608283.0 264608283.0 264608283.0 264608283.0 264609379.0 264609379.0 264609379.0 267597268.0 344303632.0 344324622.0 344324622.0 344324622.0 344324622.0 379018831.0 1176709697.0 1176709697.0 1176934251.0 1177101942.0 1177101942.0 1177101942.0 1177101942.0 1177101942.0 1177101942.0 1177101942.0 1177101942.0 1206953744.0 1206953744.0 1206953744.0 1206953744.0 1206953744.0
77 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0 62816692.0
78 1421562936.0 3849362843.0 5070553514.0 7150138714.0 14567222751.0 16019267797.0 17487327355.0 19285573724.0 20426927025.0 21554229758.0 23320534022.0 23518388559.0 23518435888.0 23518435888.0 23560916673.0 23566982635.0 23736781441.0 23740509668.0 23765733996.0 23766276160.0 23769504889.0 23769575430.0 23769597318.0 25279392692.0 25995083544.0 26082959784.0 27094169869.0 28525338809.0 29370072173.0 30353244605.0 30464504765.0 30471441841.0
79 71795049.0 204135442.0 232922607.0 282325495.0 283969025.0 293641716.0 336359650.0 365831375.0 371738526.0 372495751.0 527747776.0 575087582.0 585751432.0 585769919.0 587036354.0 590119165.0 658485315.0 663281421.0 663318798.0 698211163.0 765851010.0 770734722.0 782143120.0 863578765.0 867854205.0 887001299.0 904742756.0 904742756.0 904742756.0 906867102.0 906867570.0 906867570.0
80 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
81 19468.0 352578.0 352578.0 367286.0 380302.0 19734646.0 23970019.0 5249456666.0 5249617766.0 5249671394.0 5250545384.0 5250640932.0 5250752182.0 5254551390.0 5254637771.0 5254856777.0 5254856777.0 5254856777.0 5254856777.0 5254856777.0 5289011125.0 5289011125.0 5289011327.0 5289011327.0 5289011327.0 5289011327.0 5289011327.0 5289011327.0 5289011327.0 5289011327.0 5289011327.0 5289011327.0
82 218526512.0 220834798.0 235328709.0 264436556.0 332091789.0 759035739.0 759035739.0 759706396.0 761702987.0 763833557.0 763833557.0 763833557.0 2250725456.0 2253498298.0 2806702932.0 4119577508.0 4775304976.0 5071321545.0 5076427346.0 5094359055.0 5099976909.0 5099976909.0 5105035486.0 5263830182.0 5265821612.0 5269629001.0 5269629001.0 5277423472.0 5277423472.0 5277423472.0 5285522312.0 5285522312.0
83 8575642.0 48913443.0 67445960.0 90583720.0 99383707.0 504168117.0 505103189.0 520521831.0 543013751.0 550171026.0 557634928.0 562977903.0 562977903.0 562977903.0 562977903.0 590290308.0 600306559.0 603981743.0 615636135.0 622575557.0 633734689.0 640520469.0 645494370.0 645494370.0 647485800.0 647485800.0 647485800.0 647485800.0 647485800.0 647485800.0 647485800.0 647485800.0
84 8211929.0 11692533.0 18697121.0 30283563.0 32727942.0 423908759.0 443634733.0 443634733.0 453603174.0 462554966.0 465625366.0 465625366.0 465625366.0 465625366.0 465625366.0 473701925.0 484510992.0 484510992.0 492430329.0 495204159.0 505396201.0 506584224.0 514576660.0 524925930.0 527136717.0 527136717.0 530887783.0 530887783.0 536204338.0 542100949.0 542919716.0 544416517.0
85 714586.0 2790881.0 74282488.0 74320072.0 75421438.0 76603877.0 84192268.0 232233758.0 232293141.0 232779985.0 233222935.0 235415740.0 2085487419.0 2085487419.0 2085712060.0 2339879267.0 2354079893.0 2422890234.0 2423298736.0 2424779682.0 2424989749.0 2425191559.0 2425799441.0 2425917795.0 2425917795.0 2426324757.0 2426498671.0 2426681452.0 2427730417.0 2428676934.0 2428676934.0 2428676934.0
86 235797828.0 327000278.0 644472115.0 742306770.0 764729724.0 769641346.0 792496165.0 833120399.0 956996487.0 1059486163.0 1124517779.0 1161354124.0 1196570327.0 1198577394.0 1410627039.0 1424946343.0 1494651816.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0 1494912324.0
87 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
88 1510301957.0 7232092610.0 7928804205.0 7928804205.0 8001911274.0 8294824314.0 8296278292.0 8341353604.0 9208911366.0 12086581618.0 12089624979.0 12322846591.0 12329488266.0 12329490066.0 12435278899.0 12438340135.0 12483284326.0 12547660086.0 12563754572.0 12571294317.0 13553935631.0 13567847907.0 13723995181.0 13732319638.0 13753810578.0 13761466773.0 13782919073.0 13787122338.0 13805504117.0 13893405067.0 13953599957.0 13953599957.0
89 3254776.0 14739456.0 25441554.0 33999581.0 107601908.0 108397877.0 123807377.0 128507107.0 129180599.0 130120718.0 131035459.0 163272115.0 166035554.0 166906700.0 469462270.0 469462270.0 501146221.0 513760005.0 514416015.0 515039141.0 519209160.0 519442381.0 519786465.0 536952208.0 537558094.0 542217418.0 551422670.0 552574651.0 556658115.0 559501114.0 607456188.0 610308142.0
90 348862280.0 360544497.0 398733040.0 735360872.0 851087231.0 942530025.0 1023676876.0 1104881554.0 1639765840.0 1730873766.0 1889800262.0 1931218278.0 2368358207.0 2379653488.0 2613001626.0 2700838215.0 2805369306.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0 2963185093.0
91 1036272.0 1404608.0 1962534.0 2071504.0 6494799.0 6561429.0 6572845.0 6572942.0 6572942.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0 6869614.0
92 3676426.0 3820964.0 15279355.0 52655830.0 57118260.0 57118260.0 72487978.0 74389655.0 80534047.0 112414326.0 121131854.0 165085211.0 165085211.0 165229723.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0 165230990.0
93 274276.0 274276.0 274276.0 274276.0 4672047.0 4672047.0 4672047.0 5313166.0 9118669.0 9118669.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0 11697278.0
94 352366016.0 352366016.0 372575574.0 807475698.0 887999943.0 887999943.0 888008124.0 888028025.0 888028856.0 888243458.0 888266792.0 888266792.0 888352778.0 899953778.0 899953778.0 906897046.0 906897046.0 1085189889.0 1085189889.0 1161729780.0 1170685876.0 1246801274.0 1276057115.0 1301343594.0 2838337684.0 2855332348.0 2863157833.0 2863157833.0 2863157833.0 2889811923.0 2889811923.0 2913472773.0
95 86303811.0 145354858.0 225000967.0 228087143.0 268403590.0 294229760.0 369858034.0 395391143.0 444592663.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0 446470530.0
96 501820.0 685515.0 685515.0 1266090.0 1266090.0 5339740.0 5878991.0 6607357.0 10668063.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0 10876406.0
97 0.0 2548384.0 2548384.0 2628617.0 2628617.0 2628617.0 2628617.0 2628617.0 3321399.0 3321399.0 3568791.0 3568791.0 3568791.0 3568791.0 3568791.0 3568791.0 3568791.0 14293558.0 17381923.0 17381923.0 17381923.0 17620839.0 17620839.0 17620839.0 17620839.0 17620839.0 17620839.0 18034283.0 18034283.0 18034283.0 18034283.0 18034283.0
98 0.0 0.0 0.0 0.0 0.0 0.0 0.0 91891.0 91891.0 91891.0 91891.0 91891.0 91891.0 91891.0 91891.0 91891.0 91891.0 10571004.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0 10673274.0
99 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 111623.0 111623.0 111623.0 111623.0 111623.0 10590736.0 10590736.0 10590736.0 10590736.0 10683893.0 10776177.0 10776177.0 10776177.0 10776177.0 10776177.0 10776177.0 10776177.0 10776177.0 10915625.0 10915625.0
100 0.0 0.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0 10069.0
101 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
102 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
103 1169476.0 60919493.0 68959363.0 80129883.0 110921958.0 142238315.0 148549732.0 159714658.0 193040848.0 194218971.0 213590255.0 640415080.0 640831078.0 640831078.0 641037102.0 650452836.0 655181289.0 667353967.0 678367974.0 741475248.0 755280776.0 784822979.0 815098893.0 835742551.0 837714570.0 869871604.0 981353947.0 986023061.0 989759110.0 991063446.0 1051329627.0 1051726047.0
104 0.0 0.0 2280870.0 2280870.0 2280870.0 2280870.0 2627334.0 2627334.0 2627334.0 2627334.0 2627334.0 2627334.0 2627334.0 2627334.0 2833358.0 2833358.0 2833358.0 2833358.0 2833358.0 3420867.0 3420867.0 3420867.0 3420867.0 3420867.0 3420867.0 3420867.0 3420867.0 3420867.0 3420867.0 3420867.0 3420867.0 3420867.0
105 833178.0 862652.0 3143522.0 10907092.0 41218599.0 48194474.0 48553919.0 48689982.0 60050889.0 63121353.0 63667447.0 96812662.0 96812662.0 96812662.0 96812662.0 104077148.0 107509024.0 115808492.0 121385120.0 132769594.0 145152380.0 145152380.0 151711826.0 169977208.0 171146397.0 171146397.0 171146397.0 171146397.0 171146397.0 171146397.0 171146397.0 171146397.0
106 28252773.0 89134065.0 935366200.0 2091219196.0 2206222704.0 2210122935.0 2242158928.0 2834370228.0 2935597562.0 2943927455.0 3061185205.0 3116693050.0 3217531866.0 3228284773.0 3228284773.0 3493464613.0 3547547008.0 3636490775.0 3672809741.0 3754450001.0 3756598677.0 3789187937.0 3840418211.0 3840418211.0 4544411299.0 4640009609.0 4785303922.0 4795231007.0 4871825542.0 4892114541.0 4933464536.0 4934615120.0
107 11953796.0 11953796.0 16309371.0 229899954.0 229899954.0 229899954.0 229899954.0 247714284.0 247714284.0 247714284.0 247714284.0 247714284.0 247714284.0 247714284.0 247714284.0 247714284.0 247714284.0 247714284.0 247774985.0 247800209.0 247800209.0 247800209.0 250834953.0 250834953.0 250834953.0 250834953.0 250834953.0 250834953.0 250834953.0 250834953.0 250834953.0 250834953.0
108 1387947846.0 1945116243.0 1985647333.0 4432001444.0 4455381743.0 4487512111.0 4513051978.0 9341032902.0 9588800804.0 11733209328.0 11857115005.0 14330265271.0 14592780009.0 14592780009.0 14592780009.0 14595723546.0 14667864147.0 15409474371.0 15415224856.0 15417271834.0 15420901558.0 15904904308.0 15905341463.0 15905505316.0 15905505316.0 15906677100.0 16209222091.0 16217939697.0 16832971747.0 16873613936.0 16873613936.0 16873613936.0
109 0.0 379877425.0 411480550.0 491396537.0 884713305.0 921422379.0 932798631.0 978423713.0 978423713.0 978423713.0 1019345709.0 1019345709.0 1019345709.0 1019345709.0 1019575618.0 1019575618.0 1019575618.0 1019575618.0 1019575618.0 1019575618.0 1019575618.0 1019575618.0 1019575618.0 1019575618.0 1019575618.0 1134253468.0 1134253468.0 1134253468.0 1134253468.0 1134253468.0 1134253468.0 1134253468.0
110 3347092.0 542202905.0 1115508672.0 1120754789.0 1122564067.0 1122667838.0 1134044090.0 1134248203.0 1134248203.0 1134248203.0 1238281519.0 1289635727.0 1989038880.0 1989135100.0 2022200685.0 2022200685.0 2064523396.0 2064523396.0 2125906124.0 2125906124.0 2182851354.0 2416823417.0 2416824597.0 2416824597.0 2416824597.0 2553780416.0 2553780416.0 2553780416.0 2553780416.0 2553780416.0 2553780416.0 2553780416.0
111 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
112 0.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0
113 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
114 0.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 466174.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0 57166000.0
115 0.0 466174.0 466174.0 466174.0 564448.0 35889920.0 47266172.0 47266172.0 47266172.0 47266172.0 103965998.0 103965998.0 103965998.0 103965998.0 103965998.0 103965998.0 103965998.0 103965998.0 139585541.0 139585541.0 139585541.0 139585541.0 139585541.0 139585541.0 139585541.0 139585541.0 139585541.0 139585541.0 139585541.0 139585541.0 139585541.0 139585541.0
116 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
117 0.0 466174.0 466174.0 466174.0 466174.0 466174.0 11842426.0 11842426.0 11842426.0 11842426.0 11842426.0 11842426.0 2944845880.0 2944845880.0 2945080055.0 2945080055.0 2987402766.0 3052718966.0 3089876750.0 3089876750.0 3089876750.0 3089876750.0 3089876750.0 3089876750.0 3089876750.0 3121687772.0 3123650175.0 3123650175.0 3123650175.0 3123650175.0 3123650175.0 3123650175.0
118 747696.0 1603982.0 1603982.0 5495672.0 8531207.0 8662227.0 9104380.0 9695010.0 12232467.0 12526954.0 13299776.0 14630489.0 15055588.0 15055588.0 15291748.0 16411129.0 16991051.0 53949835.0 54103868.0 59259693.0 60147247.0 60845374.0 60948148.0 62181103.0 63492622.0 83341364.0 110152823.0 125071193.0 357244733.0 366556302.0 411391774.0 411391774.0
119 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1269345142.0 1269345142.0 1404323753.0 1594698127.0 1594698127.0 1594698127.0 1639450581.0 1813235524.0 1813235524.0 2112803263.0 2112803263.0 2112803263.0 2112803263.0 2141497214.0 2203163055.0 2222870606.0 2222881256.0 2222881256.0 2222881256.0 2222881256.0 2222881256.0 2222881256.0 2222881256.0
120 10803853.0 10803853.0 15486099.0 23180154.0 25157884.0 42333528.0 63596612.0 65966078.0 134407109.0 149428023.0 165277215.0 165675963.0 171062674.0 171155953.0 171176882.0 171176882.0 171176882.0 175222384.0 192128501.0 204680293.0 206318840.0 206341192.0 222862066.0 234142672.0 240083101.0 242004177.0 242293780.0 262093494.0 266294669.0 266294669.0 267885641.0 285464788.0
121 3238890.0 3238890.0 3593298.0 3593298.0 4025446.0 41235212.0 41235212.0 46847854.0 59686795.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0 62376515.0
122 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
123 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
124 40120550.0 40868155.0 40911648.0 41004351.0 61863790.0 280230272.0 280307303.0 294197620.0 524836972.0 583640155.0 661213467.0 676690417.0 688474153.0 688482509.0 688728365.0 814177388.0 884149076.0 923988185.0 932077703.0 1016467553.0 1117447173.0 1198040537.0 1841477659.0 2392681348.0 2392961051.0 2402284624.0 3027765647.0 3031953966.0 3240691014.0 4479435935.0 4557266260.0 4797116960.0
125 11709966.0 40047726.0 40047726.0 51765237.0 53677607.0 53677607.0 53677607.0 53677607.0 53677607.0 53771121.0 59902780.0 64576762.0 67355972.0 67355972.0 67355972.0 85604686.0 85604686.0 85604686.0 200675630.0 200675630.0 204556554.0 204556554.0 215732358.0 215732358.0 215732358.0 233681205.0 478347124.0 492640761.0 545059396.0 545059396.0 547378839.0 547378839.0
126 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0 2479551.0
127 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
128 140549084.0 198086857.0 243796979.0 271055880.0 337117117.0 516693227.0 610138956.0 756419019.0 759625144.0 777444471.0 943436842.0 944382066.0 1246355382.0 1250125892.0 1253406486.0 1303275692.0 1307806910.0 1831011584.0 1861197179.0 1861197179.0 1861197179.0 1861197179.0 1861197179.0 1861197179.0 1861197179.0 1861197179.0 1861197179.0 1861197179.0 1861197179.0 1890751294.0 1894661318.0 1894661318.0
129 122211740.0 417718095.0 431528157.0 599870561.0 834576685.0 1768049720.0 2321212568.0 4034847344.0 4054300614.0 4247614032.0 4301455525.0 4475472557.0 4490438868.0 4495649667.0 4517101459.0 4643135548.0 4774354222.0 4957431792.0 4990416574.0 5032946801.0 5064486054.0 6342590178.0 6393142473.0 6414103582.0 6438960886.0 6464519319.0 6509945859.0 6566807809.0 9150447196.0 9171089338.0 9199329398.0 9208970231.0
130 215798.0 270253.0 3962673.0 4499587.0 14308379.0 15383617.0 15386401.0 15386401.0 15428652.0 15461339.0 15461339.0 26827059.0 26827059.0 26827059.0 26937251.0 27182069.0 30096113.0 30988183.0 31003287.0 39534867.0 39623247.0 42556876.0 114125960.0 145835032.0 145871940.0 206187090.0 207482407.0 210167723.0 215793533.0 216567847.0 216567847.0 217131791.0
131 15613907.0 436735613.0 521701256.0 2475421097.0 2564965335.0 2597781263.0 3722802747.0 3737517867.0 3833709254.0 3909758082.0 3924127106.0 3926334386.0 3964556102.0 3964556102.0 3964556102.0 4063432646.0 4126110307.0 4170231644.0 4404246989.0 4423548023.0 4630871465.0 4907888832.0 4938372182.0 5015046919.0 5023407423.0 5023407423.0 5023407423.0 5023407423.0 5023407423.0 5023407423.0 5023407423.0 5023407423.0
132 1332.0 2085090811.0 2085099567.0 2085107531.0 2085274438.0 2085274954.0 2085274954.0 2085274954.0 2085342485.0 2087325365.0 2087325365.0 2087325365.0 2089394164.0 2089558002.0 2090534916.0 2189030634.0 2250733212.0 2250733212.0 2250733212.0 2250733212.0 2252956383.0 2252956383.0 2252956383.0 2252956383.0 2253007662.0 2253007662.0 2334983529.0 2335165374.0 2335183358.0 2335183358.0 2338484252.0 2338484252.0
133 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2068799.0 2068799.0 2068799.0 2068799.0 2068799.0 2068799.0 2068799.0 2068799.0 2068799.0 2068799.0 2068799.0 2068799.0 2068799.0 2068799.0 2068799.0 2068799.0 2068799.0 2068799.0 2068799.0 2068799.0
134 0.0 0.0 14711869.0 23813874.0 77869339.0 77869339.0 146365584.0 190520915.0 534559886.0 534559886.0 534559886.0 642359256.0 642359256.0 642359256.0 642359256.0 654407312.0 695955593.0 887324804.0 887324804.0 1066023044.0 3449522331.0 3449522331.0 3565858413.0 3565858413.0 3584357632.0 3725148064.0 3894395551.0 4564225450.0 4687197309.0 4687634943.0 5231497034.0 5231497034.0
135 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 116937.0 116937.0 116937.0 116937.0 1469872775.0 1469873035.0 1474227284.0 1477540461.0 1525821259.0 1752985345.0 1752985345.0 1834955065.0 1834955065.0 2112017074.0 2180672690.0 2187397425.0 2187397425.0 2254073783.0 2392076601.0 2424057041.0 2424115857.0
136 0.0 0.0 45178025.0 45178025.0 45178025.0 45178025.0 45199619.0 48331136.0 48378575.0 49439284.0 49747623.0 49747623.0 49747623.0 49747623.0 49747623.0 49747623.0 50119509.0 50119509.0 50342054.0 50342054.0 50342054.0 50519080.0 51705079.0 51705079.0 51705079.0 51705079.0 51705079.0 51705079.0 51705079.0 51705079.0 51705079.0 51705079.0
